Name;Element;Growth;Dungeon Level;Class;Class Level;HP;Attack;Defense;Speed;Water;Fire;Wind;Earth;Dark;Light;Weapon;Armor;Accessory;Action;Unlocked;Improvement;Other;Partner
Squirrel;Fire;28,683;104;Rogue;25;3,204;735;189;1,241;-31;382;176;137;0;0;Exploding Knives + 20, SSS (20), Wind gem lv 10;Forest Armor + 10, SSS, Water gem lv 10;Alchemist Cape + 10, SSS, Wind gem lv 10;Forest;Yes;Yes;;Yes;
Elf;Wind;28,725;1;None;0;94;4;4;6;-104;-154;-51;622;0;0;Magic Stick + 10, S (20);none;Growing Love Pendant + 20, SSS;Item;Yes;;;Yes;
Llysnafedda;Water;27,730;1;Adventurer;19;39;4;4;6;53;0;0;0;0;0;Magic Stick + 10, S (20);none;none;God Power;Yes;;;Yes;
Valkyrie;Wind;27,696;53;Defender;1;1,751;61;219;84;0;-50;209;50;0;0;Magic Stick + 10, S (20);none;none;Multiplier;Yes;;;Yes;
Hydra;Water;27,499;1;Adventurer;17;39;4;4;6;53;0;0;4;0;0;Magic Stick + 10, SS (20);none;none;God Power;Yes;;;Yes;
PackMule;Neutral;27,422;45;Mage;19;625;258;53;160;92;-30;36;14;0;0;Ego Sword + 10, SSS;Feather Vest, S;none;Questing, Magic Talk;Yes;;;Yes;
Snake;Water;27,200;25;Alchemist;23;590;74;86;81;150;25;25;-25;0;0;Magic Pot + 10, S;none;Alchemist Cape, SSS;Crafting;Yes;;;Yes;
Cat;Neutral;27,200;104;Assassin;24;2,629;849;203;639;11;196;89;225;0;0;Bursting Knives + 10, SSS, Fire gem lv 10;Forest Armor + 10, SSS, Water gem lv 10;Inferno Gloves + 10, SSS, Neutral gem lv 10;Forest;Yes;Yes;;Yes;
Serow;Wind;27,099;121;Assassin;24;3,463;1,146;209;554;-126;185;365;147;0;0;Inferno Sword + 10, SSS, Fire gem lv 10;Forest Armor + 10, SSS, Water gem lv 10;Inferno Gloves + 10, SSS, Neutral gem lv 10;Forest;Yes;Yes;;Yes;
Octopus;Water;26,909;20;Blacksmith;19;754;99;72;23;123;65;13;-37;0;0;Shaping Hammer + 20, SSS (20);none;Ear Muffs + 20, SSS;Crafting;Yes;Yes;;Yes;
Ufo;Neutral;26,473;1;Adventurer;16;39;4;4;6;1;1;1;59;0;0;Magic Stick + 10, SSS (20);none;none;God Power;Yes;;;No;
Egg;Wind;26,109;96;Assassin;23;2,952;780;187;481;-58;78;436;40;0;0;Bursting Knives + 10, SSS, Fire gem lv 10;Titanium Armor + 10, SSS, Water gem lv 10;Inferno Gloves + 10, SSS, Neutral gem lv 10;Scrapyard;Yes;;;Yes;
Rabbit;Earth;26,018;106;Mage;25;1,726;946;243;625;-380;176;-98;931;0;0;Godly Hammer + 20, SSS, Fire gem lv 10;Forest Armor + 10, SSS, Water gem lv 10;Inferno Gloves + 10, SSS, Neutral gem lv 10;Water Temple;Yes;Yes;;Yes;
Frog;Water;25,975;104;Supporter;25;3,369;432;338;514;323;78;-59;87;0;0;Inferno Sword + 10, SSS, Fire gem lv 10;Forest Armor + 10, SSS;Alchemist Cape + 10, SSS, Wind gem lv 10;Water Temple;Yes;;;Yes;
Duragizer;Neutral;25,923;20;Adventurer;6;769;80;77;102;431;67;67;-326;0;0;Magic Stick + 10, S (20);Learning Coat + 20, SSS;none;Multiplier;Yes;Yes;;Yes;
Elephant;Fire;25,845;60;Defender;1;3,861;94;452;23;-12;268;38;38;0;0;Titanium Sword + 10, SSS;Titanium Armor + 7, SSS;Titanium Ring + 10, SSS;Divinity;Yes;;;Yes;
Whale;Water;25,743;100;Defender;23;7,529;152;873;38;417;67;67;17;0;0;Titanium Sword + 10, SS, Water gem lv 10;Titanium Armor + 10, SSS, Earth gem lv 10;Titanium Ring + 10, SS, Neutral gem lv 10;Water Temple;Yes;;;Yes;
Dragon;Fire;25,444;108;Mage;22;2,097;1,172;106;318;-166;619;40;40;0;0;Inferno Sword + 10, SSS, Fire gem lv 10;Titanium Armor + 10, SSS, Water gem lv 10;Inferno Gloves + 10, SSS, Neutral gem lv 10;Multiplier;Yes;;;Yes;
Aurelius;Neutral;25,313;20;Alchemist;25;585;109;73;65;42;458;-270;42;0;0;Magic Pot + 10, SSS;Creators Vest + 20, SSS;Alchemist Cape, SSS;Crafting;Yes;Yes;;Yes;
Dog;Neutral;25,313;96;Defender;22;7,300;149;851;33;141;141;141;141;0;0;Titanium Sword + 10, SSS, Water gem lv 10;Titanium Armor + 10, SSS, Earth gem lv 10;Titanium Ring + 10, SSS, Neutral gem lv 10;Scrapyard;Yes;;;Yes;
Ape;Fire;25,306;51;Assassin;19;1,163;251;97;195;9;184;-20;-20;0;0;Ego Sword + 10, SSS;none;none;Questing, Ant Queen;Yes;Yes;;Yes;
Penguin;Water;25,306;100;Assassin;29;2,827;941;172;343;234;245;40;-10;0;0;Inferno Sword + 10, SSS, Fire gem lv 10;Titanium Armor + 10, SSS;Inferno Gloves + 10, SSS, Neutral gem lv 10;Water Temple;Yes;;;No;
Koi;Water;25,298;25;Adventurer;26;904;116;78;74;184;-64;-53;-42;0;0;Ego Sword + 10, SSS, Fire gem lv 10;Feather Vest, S;Wood Bracelet, S;Fishing, seller;Yes;;;Yes;
Raven;Wind;25,297;44;Rogue;1;1,014;151;76;278;0;-50;127;77;0;0;Magic Stick + 10, S (20);none;Wood Bracelet, S;Item;Yes;;;Yes;
Bug;Fire;25,292;20;Blacksmith;23;748;99;71;23;-37;175;13;13;0;0;Shaping Hammer + 20, SSS (20);none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Cocoa;Neutral;25,292;20;Alchemist;22;470;59;71;65;41;41;41;41;0;0;Magic Pot + 10, SS;none;Alchemist Cape, SSS;Crafting;Yes;;;Yes;
Clam;Water;25,292;100;Rogue;24;2,573;396;193;997;350;-156;133;58;0;0;Bursting Knives + 10, SSS, Wind gem lv 10;Forest Armor + 10, SS;Hurricane Ring + 10, SSS;Water Temple;Yes;;;Yes;
Mouse;Earth;25,290;26;Blacksmith;28;1,414;154;86;47;26;-223;314;154;0;0;Legendary Hammer + 13, SSS (20);none;Master Gloves + 20, SSS;Crafting;Yes;;;Yes;
Question;Neutral;25,285;25;Alchemist;20;621;76;89;80;44;44;44;44;0;0;Magic Pot + 10, SS;none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Crab;Water;25,283;20;Blacksmith;29;1,093;119;66;36;136;-223;364;-24;0;0;Legendary Hammer + 13, SSS (20);none;Master Gloves + 20, SSS;Crafting;Yes;;;Yes;
Pignata;Earth;25,267;20;Adventurer;25;733;77;63;60;59;-72;-97;118;0;0;Ego Sword + 10, SSS;Feather Vest + 4, S;Wood Bracelet + 4, B;Fishing, booster;Yes;;;Yes;
Camel;Fire;25,266;20;Alchemist;21;499;61;71;64;-24;136;26;26;0;0;Magic Pot + 10, SS;none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
HwangeumPig;Earth;25,265;1;None;0;38;4;4;6;0;0;-50;103;0;0;Magic Stick + 10, S (20);none;none;Item;Yes;;;Yes;
Reindeer;Wind;25,262;96;Rogue;22;2,833;514;181;932;50;-157;583;50;0;0;Bursting Knives + 20, SSS, Wind gem lv 10;Hurricane Armor + 10, SSS, Water gem lv 10;Alchemist Cape + 10, SSS, Neutral gem lv 10;Scrapyard;Yes;;;Yes;
Spoon;Neutral;25,262;1;None;0;38;4;4;6;1;1;1;50;0;0;Magic Stick + 10, S (20);none;none;Food;Yes;;;Yes;
Lamb;Earth;25,261;20;Alchemist;21;528;77;44;61;59;-20;-70;91;0;0;Ego Sword + 10, SSS;none;none;Alchemist Hut, producing Nothing;Yes;;;Yes;
BlackTortoise;Water;25,260;1;None;0;38;4;4;5;53;0;0;-10;0;0;Magic Stick + 10, B (20);none;none;Multiplier;Yes;;;Yes;
Wolpertinger;Wind;25,258;1;None;0;38;4;4;5;0;-50;53;45;0;0;Magic Stick + 5, SS (20);none;none;Divinity;Yes;;;Yes;
Seal;Water;25,257;1;Alchemist;19;35;4;5;4;78;25;25;-25;0;0;Magic Pot + 13, A;none;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Caterpillar;Wind;25,250;25;Alchemist;21;635;103;96;113;27;-23;178;53;0;0;Magic Pot + 10, SSS;none;Spectrometers + 20, SSS;Crafting;Yes;;;Yes;
GodPower;Fire;25,250;20;Adventurer;17;552;55;55;55;-50;110;0;0;0;0;none;none;none;God Power;Yes;Yes;;Yes;
Eagle;Wind;25,249;20;Adventurer;20;552;55;55;55;0;-50;110;0;0;0;none;none;none;Item;Yes;;;Yes;
Pumpkin;Fire;25,248;20;Adventurer;20;630;58;64;84;-50;66;-53;87;0;0;Magic Stick + 10, S (20);Feather Vest, S;Wood Bracelet + 5, SS;Food;Yes;Yes;;Yes;
Phoenix;Fire;25,248;20;Alchemist;20;527;61;81;68;-21;97;50;29;0;0;Magic Pot + 15, SSS;Feather Vest + 1, A;Ear Muffs + 20, SSS;Crafting;Yes;;;Yes;
Volcano;Fire;25,248;1;None;0;38;4;4;6;-50;53;0;50;0;0;Magic Stick + 10, S (20);none;none;Item;Yes;;;Yes;
Fairy;Wind;25,248;100;Supporter;24;4,516;414;324;390;-29;38;379;29;0;0;Inferno Sword + 10, SSS, Fire gem lv 10;Titanium Armor + 10, SSS, Water gem lv 10;Alchemist Cape + 10, SSS, Wind gem lv 10;Water Temple;Yes;Yes;;Yes;
Panda;Earth;25,247;1;Adventurer;16;38;4;4;4;0;0;-50;53;0;0;none;none;none;Food;Yes;;;Yes;
Hamster;Earth;25,245;20;Blacksmith;22;673;89;93;21;13;65;-37;123;0;0;Shaping Hammer + 20, SSS (20);none;Ear Muffs + 20, SSS;Crafting;Yes;Yes;;Yes;
Mole;Earth;25,243;21;Adventurer;19;579;60;58;81;0;0;-50;158;0;0;Magic Stick + 10, A (20);none;none;Multiplier;Yes;;;Yes;
Swan;Water;25,242;20;Adventurer;27;747;77;65;60;169;-72;-75;-29;0;0;Ego Sword + 10, SSS;Feather Vest, SSS;Wood Bracelet + 5, SSS;Fishing, fisher;Yes;;;No;
Doughnut;Earth;25,242;25;Adventurer;18;687;69;69;69;0;0;-50;125;0;0;none;none;none;Food;Yes;Yes;;Yes;
Bee;Wind;25,241;26;Alchemist;24;794;144;106;83;31;397;-153;31;0;0;Magic Pot + 20, SSS;Creators Vest + 20, SSS;Ear Muffs + 20, SSS;Crafting;Yes;Yes;;Yes;
LuckyCoin;Earth;24,991;1;None;0;38;4;4;4;0;0;-50;53;0;0;none;none;none;      ;;;;No;
Bat;Neutral;24,991;1;None;0;38;4;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
Sniper;Wind;24,160;1;None;0;34;5;3;3;0;-50;53;0;0;0;none;none;none;      ;;;;No;
Arachne;Wind;23,882;1;None;0;38;4;4;4;0;-50;53;0;0;0;none;none;none;      ;;;;No;
Mimic;Neutral;23,882;1;None;0;38;4;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
Simulacrum;Wind;23,729;1;None;0;38;4;4;4;0;-50;53;0;0;0;none;none;none;      ;;;;No;
Fool;Neutral;22,681;1;None;0;38;4;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
Robot;Neutral;22,532;1;Adventurer;11;38;4;4;5;1;1;1;50;0;0;Magic Stick + 10, S (20);none;none;Multiplier;Yes;;;Yes;
BHC;Neutral;21,658;1;None;0;38;4;4;4;51;51;51;51;0;0;none;none;none;      ;;;;No;
FlyingEyeball;Wind;16,661;1;None;0;37;4;4;4;0;-50;53;0;0;0;none;none;none;      ;;;;No;
FaintingCapra;Water;16,660;1;None;0;37;4;4;4;53;0;0;-50;0;0;none;none;none;      ;;;;No;
Archer;Neutral;16,360;1;None;0;37;4;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
BeachBall;Water;15,565;1;Adventurer;9;37;4;4;5;53;0;0;-10;0;0;Magic Stick + 10, B (20);none;none;Multiplier;Yes;;;Yes;
Book;Fire;15,160;1;None;0;37;4;4;4;-50;53;0;0;0;0;none;none;none;      ;;;;No;
Tenko;Neutral;15,160;1;None;0;37;4;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
CardboardBox;Wind;14,660;1;None;0;36;4;4;4;0;-50;53;0;0;0;none;none;none;      ;;;;No;
Alien;Water;13,000;1;None;0;36;4;4;6;53;0;0;9;0;0;Magic Stick + 10, SSS (20);none;none;Divinity;Yes;;;Yes;
Portal;Wind;12,766;1;None;0;36;4;4;5;0;-50;53;45;0;0;Magic Stick + 10, A (20);none;none;Divinity;Yes;;;Yes;
Wolf;Neutral;12,642;1;None;0;88;4;4;5;-103;-103;-103;622;0;0;Magic Stick + 10, S (20);none;Growing Love Pendant + 20, SSS;Divinity;Yes;;;Yes;
Goat;Earth;12,547;1;None;0;36;4;4;5;0;0;-50;103;0;0;Magic Stick + 10, S (20);none;none;Item;Yes;;;Yes;
AfkyClone;Neutral;12,493;1;Adventurer;11;36;4;4;5;1;1;1;50;0;0;Magic Stick + 10, S (20);none;none;God Power;Yes;Yes;;No;
AzureDragon;Earth;11,659;1;None;0;36;4;4;4;0;0;-50;53;0;0;none;none;none;      ;;;;No;
VermilionPheasant;Fire;11,659;1;None;0;36;4;4;4;-50;53;0;0;0;0;none;none;none;      ;;;;No;
WhiteTiger;Wind;11,659;1;None;0;36;4;4;4;0;-50;53;0;0;0;none;none;none;      ;;;;No;
Chameleon;Neutral;10,660;1;None;0;36;4;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
Nugget;Neutral;8,447;1;None;0;35;4;4;4;1;1;1;1;0;0;none;none;none;Divinity;Yes;;;Yes;
Tanuki;Neutral;7,460;1;None;0;35;4;4;4;1;1;1;1;0;0;none;none;none;      ;;;;No;
Vaccina;Earth;6,360;1;None;0;35;4;4;4;0;0;-50;53;0;0;none;none;none;      ;;;;No;
Ghost;Neutral;5,410;1;None;0;35;3;3;3;1;1;1;1;0;0;none;none;none;      ;;;;No;
Wizard;Wind;4,861;1;None;0;35;3;3;3;0;-50;53;0;0;0;none;none;none;      ;;;;No;
ShadowClone;Fire;4,601;1;None;0;35;3;3;3;-50;53;0;0;0;0;none;none;none;      ;;;;No;
Bear;Fire;4,583;1;None;0;35;3;3;3;-50;53;0;0;0;0;none;none;none;      ;;;;No;
LivingDraw;Neutral;3,991;1;None;0;35;3;3;3;1;1;1;1;0;0;none;none;none;      ;;;0 boosts;No;
Turtle;Earth;3,430;1;None;0;35;3;3;3;0;0;-50;53;0;0;none;none;none;      ;;;;No;
Corona;Wind;2,326;1;None;0;34;3;3;3;0;-50;53;0;0;0;none;none;none;      ;;;;No;
Goblin;Earth;1,960;1;None;0;34;3;3;3;0;0;-50;53;0;0;none;none;none;      ;;;;No;
MysteriousEgg;Fire;1,663;1;None;0;34;3;3;3;-50;53;0;0;0;0;none;none;none;      ;;;;No;
Sloth;Earth;1,663;1;None;0;34;3;3;3;0;0;-50;53;0;0;none;none;none;      ;;;;No;
Carno;Neutral;1,660;1;None;0;34;3;3;3;1;1;1;1;0;0;none;none;none;      ;;;;No;
Stone;Earth;1,660;1;None;0;34;3;3;3;0;0;-50;53;0;0;none;none;none;      ;;;;No;
GrayChild1;Neutral;1,660;1;None;0;34;3;3;3;1;1;1;1;0;0;none;none;none;      ;;;;No;
GrayChild2;Neutral;1,660;1;None;0;34;3;3;3;1;1;1;1;0;0;none;none;none;      ;;;GrayChildDeleted;No;
Baphomate;Neutral;1,250;1;None;0;34;3;3;3;1;1;1;1;0;0;none;none;none;      ;;;;No;
Dorgegebelle;Water;-9,550;1;None;0;32;3;3;3;53;0;0;-50;0;0;none;none;none;      ;;;;No;
Nothing;Neutral;-28,337;1;None;0;29;3;3;3;1;1;1;1;0;0;none;none;none;      ;;;;No;
Undine;Water;-33,333;1;None;0;28;3;3;3;53;0;0;-50;0;0;none;none;none;      ;;;;No;
